URL,STREEET,NUMBER,LAT,LONG,API
https://www.zapimoveis.com.br/imovel/2503104811/,Rua Emílio Mallet,1015,-23.5459078,-46.5638089,Google
https://www.zapimoveis.com.br/imovel/2503104811/,Rua Apucarana,850,-23.5459078,-46.5638089,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,171,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,171,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,168,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2504816331/,Rua Príncipe da Beira,189,-23.596991,-46.554939,Google
https://www.zapimoveis.com.br/imovel/2515574624/,Avenida Professor Alfonso Bovero,531,-23.5408904,-46.6823937,Google
https://www.zapimoveis.com.br/imovel/2515574624/,Avenida Professor Alfonso Bovero,546,-23.5408904,-46.6823937,Google
https://www.zapimoveis.com.br/imovel/2522979385/,Rua Itapeva,590,-23.5611174,-46.6541086,Google
https://www.zapimoveis.com.br/imovel/2522979385/,Rua Itapeva,636,-23.5611174,-46.6541086,Google
https://www.zapimoveis.com.br/imovel/2527460389/,Avenida Indianópolis,2340,-23.6186305,-46.6482747,Google
https://www.zapimoveis.com.br/imovel/2527460389/,Avenida Indianópolis,2324,-23.6186305,-46.6482747,Google
https://www.zapimoveis.com.br/imovel/2528267967/,Rua Bananal,54,-23.530883,-46.555112,Google
https://www.zapimoveis.com.br/imovel/2528267967/,Rua Retiro,95,-23.530883,-46.555112,Google
https://www.zapimoveis.com.br/imovel/2528301147/,Rua Gustavo Sampaio,74,-22.9615018,-43.1662396,Google
https://www.zapimoveis.com.br/imovel/2528301147/,Rua Gustavo Sampaio,74,-22.9615018,-43.1662396,Google
https://www.vivareal.com.br/imovel/2466226793/,Rua Visconde de Parnaíba,1566,-23.547828,-46.610977,Google
https://www.vivareal.com.br/imovel/2466226793/,Rua Visconde de Parnaíba,1591,-23.547828,-46.610977,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,40,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,25,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,89,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466248227/,Rua Doutor Ary Ferreira,111,-19.956233,-43.954407,Google
https://www.vivareal.com.br/imovel/2466248227/,Rua Doutor Ary Ferreira,95,-19.956233,-43.954407,Google
https://www.vivareal.com.br/imovel/2466262064/,Rua Pedroso Alvarenga,1088,-23.582249,-46.680942,Google
https://www.vivareal.com.br/imovel/2466262064/,Rua Pedroso Alvarenga,1098,-23.582249,-46.680942,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,115,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,118,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,112,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,93,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,96,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,86,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466354016/,,,-22.936943,-43.175787,Google
https://www.vivareal.com.br/imovel/2466354016/,Rua Senador Vergueiro,136,-22.936943,-43.175787,Google
https://www.vivareal.com.br/imovel/2466354798/,Rua São Clemente,226,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2466354798/,Rua Dona Mariana,3,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2466360390/,Rua Assungui,56,-23.603012,-46.617169,Google
https://www.vivareal.com.br/imovel/2466360390/,Rua Santa Cruz,2232,-23.603012,-46.617169,Google
https://www.vivareal.com.br/imovel/2466373383/,Rua Manoel Gomes Pereira,1128,-19.940272,-43.920069,Google
https://www.vivareal.com.br/imovel/2466373383/,Rua do Ouro,1050,-19.940272,-43.920069,Google
