URL,STREEET,NUMBER,LAT,LONG,API
base_url,street,number,latitude,longitude,Google
https://www.vivareal.com.br/imovel/2466219986/,Avenida Prado Júnior,290,-22.96267,-43.175478,Google
https://www.vivareal.com.br/imovel/2466219986/,Avenida Prado Júnior,298,-22.96267,-43.175478,Google
https://www.vivareal.com.br/imovel/2466328620/,Avenida Atlântica,13d,-22.972129,-43.184731,Google
https://www.vivareal.com.br/imovel/2466328620/,Avenida Atlântica,110,-22.972129,-43.184731,Google
https://www.vivareal.com.br/imovel/2466330104/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466330104/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466352521/,Avenida das Américas,19011,-23.020642,-43.486812,Google
https://www.vivareal.com.br/imovel/2466352521/,Avenida José Luiz Ferraz,250,-23.020642,-43.486812,Google
https://www.vivareal.com.br/imovel/2466357500/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466357500/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466362489/,Alameda dos Jurupis,777,-23.605923,-46.660904,Google
https://www.vivareal.com.br/imovel/2466362489/,Alameda dos Jurupis,759,-23.605923,-46.660904,Google
https://www.vivareal.com.br/imovel/2466364759/,Rua Santo Amaro,23,-22.921736,-43.177948,Google
https://www.vivareal.com.br/imovel/2466364759/,Rua Santo Amaro,21,-22.921736,-43.177948,Google
https://www.vivareal.com.br/imovel/2466403024/,Rua João Moura,1310,-23.554242,-46.681604,Google
https://www.vivareal.com.br/imovel/2466403024/,Rua João Moura,1362,-23.554242,-46.681604,Google
https://www.vivareal.com.br/imovel/2466429478/,Rua Tito,104,-23.528041,-46.692653,Google
https://www.vivareal.com.br/imovel/2466429478/,Rua Tito,88,-23.528041,-46.692653,Google
https://www.vivareal.com.br/imovel/2466439086/,Rua Macedo,153,-19.908831,-43.930124,Google
https://www.vivareal.com.br/imovel/2466439086/,Rua Macedo,154,-19.908831,-43.930124,Google
https://www.vivareal.com.br/imovel/2466443475/,Rua Pedroso,448,-23.561868,-46.643117,Google
https://www.vivareal.com.br/imovel/2466443475/,Rua Artur Prado,166,-23.561868,-46.643117,Google
https://www.vivareal.com.br/imovel/2466460518/,Rua Pequetita,10,-23.591668,-46.683737,Google
https://www.vivareal.com.br/imovel/2466460518/,Avenida Presidente Juscelino Kubitschek,1545,-23.591668,-46.683737,Google
https://www.vivareal.com.br/imovel/2466464643/,Alameda Jaú,131,-23.568956,-46.652031,Google
https://www.vivareal.com.br/imovel/2466464643/,Alameda Jaú,135,-23.568956,-46.652031,Google
https://www.vivareal.com.br/imovel/2466489318/,Rua Derval,148,-23.644967,-46.669601,Google
https://www.vivareal.com.br/imovel/2466489318/,Rua Palestina,483,-23.644967,-46.669601,Google
https://www.vivareal.com.br/imovel/2466532281/,Rua Dos Caetes,880,-23.541135,-46.677576,Google
https://www.vivareal.com.br/imovel/2466591383/,Rua CaiubÍ,1326,-23.535295,-46.679301,Google
https://www.vivareal.com.br/imovel/2466591383/,Rua CaiubÍ,1314,-23.535295,-46.679301,Google
https://www.vivareal.com.br/imovel/2466663317/,Rua Hans Nobiling,131,-23.581685,-46.69194,Google
https://www.vivareal.com.br/imovel/2466663317/,Rua Hans Nobiling,151,-23.581685,-46.69194,Google
https://www.vivareal.com.br/imovel/2466730365/,Rua Francisco José da Silva,252,-23.626584,-46.742247,Google
https://www.vivareal.com.br/imovel/2466730365/,Rua Francisco José da Silva,238,-23.626584,-46.742247,Google
https://www.vivareal.com.br/imovel/2466730365/,Rua Francisco José da Silva,265,-23.626584,-46.742247,Google
https://www.vivareal.com.br/imovel/2466765816/,Avenida Cidade Jardim,427,-23.581064,-46.683813,Google
https://www.vivareal.com.br/imovel/2466765816/,Avenida Cidade Jardim,411,-23.581064,-46.683813,Google
https://www.vivareal.com.br/imovel/2466802796/,Estrada dos Três Rios,1337,-22.935717,-43.332087,Google
https://www.vivareal.com.br/imovel/2466802796/,Estrada dos Três Rios,1245,-22.935717,-43.332087,Google
https://www.vivareal.com.br/imovel/2466804025/,Avenida do Cursino,6601,-23.657315,-46.615175,Google
https://www.vivareal.com.br/imovel/2466809743/,Rua Aracaju,116,-23.542782,-46.660175,Google
https://www.vivareal.com.br/imovel/2466809743/,Rua Maranhão,823,-23.542782,-46.660175,Google
https://www.vivareal.com.br/imovel/2466809743/,Rua Maranhão,851,-23.542782,-46.660175,Google
https://www.vivareal.com.br/imovel/2466843474/,Rua Tereza Mota Valadares,989,-19.974751,-43.968451,Google
https://www.vivareal.com.br/imovel/2466843474/,Rua Cônsul Walter,104,-19.974751,-43.968451,Google
https://www.vivareal.com.br/imovel/2466859977/,Rua Prudência Do Amaral,24,-23.01136,-43.321397,Google
https://www.vivareal.com.br/imovel/2466859977/,Avenida Lúcio Costa,2916,-23.01136,-43.321397,Google
